ID,score
15072,0.8672717
15073,1.0513278
15074,1.0166035
15075,0.9405859
15076,0.7047887
15077,0.9307753
15078,0.80947524
15079,0.88490516
15080,0.9805374
15081,0.7846368
15082,1.002293
15083,0.8054765
15084,0.8194712
15085,0.80470514
15086,0.6778355
15087,0.81845254
15088,0.9786928
15089,0.7926411
15090,0.89571476
15091,0.6837432
15092,0.77951336
15093,0.91375816
15094,1.0057235
15095,0.8074938
15096,0.81171995
15097,1.1897768
15098,0.71964633
15099,0.9122422
15100,0.84265345
15101,0.7650116
15102,1.0315245
15103,0.9017909
15104,0.8755634
15105,0.93496823
15106,0.81475914
15107,0.8336746
15108,0.93630606
15109,1.0542349
15110,0.82500297
15111,0.96735823
15112,0.72003174
15113,0.8772363
15114,0.7786192
15115,0.9962501
15116,0.9168923
15117,0.8444162
15118,0.78629375
15119,0.7612206
15120,0.74794376
15121,0.840811
15122,0.8982975
15123,0.9883089
15124,0.7773649
15125,0.8615366
15126,0.74884284
15127,0.68628305
15128,0.84447765
15129,0.85971606
15130,0.8407783
15131,0.76387084
15132,0.92742836
15133,0.97723484
15134,0.7752498
15135,0.8056498
15136,0.8159667
15137,0.8557697
15138,1.0518118
15139,0.6977598
15140,1.0398333
15141,0.6464387
15142,1.1374578
15143,0.96330374
15144,0.89339054
15145,0.9600656
15146,0.84407187
15147,0.757891
15148,1.0603288
15149,0.7885694
15150,0.6898764
15151,0.64409524
15152,1.086166
15153,0.825556
15154,0.6926908
15155,0.7569071
15156,1.2171061
15157,0.79636824
15158,0.8579056
15159,0.8377807
15160,0.86290234
15161,0.9086899
15162,1.018981
15163,1.1702536
15164,0.9056491
15165,0.7818842
15166,0.7737551
15167,0.875712
15168,0.89723206
15169,1.0084673
15170,0.76568913
15171,0.76339513
15172,0.94114524
15173,0.7967982
15174,1.1338799
15175,0.8671352
15176,0.742686
15177,0.8930354
15178,0.77041155
15179,0.6706345
15180,0.7168366
15181,1.1182213
15182,1.0267596
15183,0.77695495
15184,0.859625
15185,0.8358508
15186,0.8824891
15187,0.94767827
15188,0.8236616
15189,0.9070916
15190,0.83033645
15191,1.4210701
15192,0.7602367
15193,0.913533
15194,0.8607615
15195,0.82250947
15196,0.7899438
15197,1.2258797
15198,0.68811655
15199,0.79690987
15200,0.850579
15201,0.8656857
15202,0.7782612
15203,1.1007031
15204,0.8357677
15205,0.84458345
15206,0.82775235
15207,0.93925434
15208,0.72047544
15209,0.71818477
15210,0.985853
15211,0.73979825
15212,0.8893737
15213,0.82585055
15214,0.8089348
15215,1.0660434
15216,0.9047471
15217,0.8957818
15218,0.9078247
15219,0.91946286
15220,0.8633265
15221,1.0586888
15222,0.80275214
15223,0.8905323
15224,0.90542066
15225,0.86310226
15226,1.2674984
15227,0.8297782
15228,0.85007346
15229,0.8162718
15230,0.7137626
15231,0.84113973
15232,0.9202904
15233,1.2470651
15234,0.96480167
15235,0.7652463
15236,0.94864774
15237,1.007543
15238,0.87577724
15239,0.64186984
15240,0.9818916
15241,0.66148037
15242,0.7001048
15243,0.71180904
15244,1.0287809
15245,0.853077
15246,0.880967
15247,0.79168516
15248,0.844672
15249,0.8012135
15250,0.8391459
15251,0.82981896
15252,1.0166271
15253,0.9166896
15254,0.8922155
15255,0.9665711
15256,0.8285649
15257,0.6963479
15258,0.6898089
15259,0.7196678
15260,1.0450009
15261,0.8210089
15262,0.7900424
15263,0.85449255
15264,0.8175353
15265,0.9106698
15266,0.79345685
15267,0.8486702
15268,0.9903283
15269,0.9075652
15270,0.69104606
15271,0.7675069
15272,0.84806883
15273,0.992946
15274,0.9339094
15275,0.8061879
15276,0.8717482
15277,0.9188097
15278,1.0034728
15279,0.7920629
15280,0.9200744
15281,0.7688025
15282,0.7854917
15283,0.6432703
15284,0.72149175
15285,0.81862664
15286,0.83719
15287,0.86077803
15288,1.1700618
15289,0.79080373
15290,0.816842
15291,0.7525837
15292,0.79164624
15293,0.87704235
15294,0.8137739
15295,1.1081587
15296,0.8448237
15297,0.7459054
15298,0.7883064
15299,1.0510062
15300,0.7108413
15301,0.8960126
15302,0.7862104
15303,0.81177926
15304,1.0154519
15305,0.9019407
15306,0.7661747
15307,0.95629007
15308,0.88064384
15309,0.86406004
15310,0.86065906
15311,0.9598022
15312,1.1273888
15313,1.0235739
15314,0.72676265
15315,0.7313725
15316,0.94515175
15317,0.84679174
15318,0.8414484
15319,0.87949485
15320,0.8688116
15321,0.8844499
15322,0.7248903
15323,0.8322232
15324,0.9130186
15325,0.79003036
15326,0.848155
15327,0.83452415
15328,0.97212565
15329,0.8179466
15330,0.71391255
15331,0.91404164
15332,1.0088083
15333,1.05388
15334,0.97999454
15335,0.6914381
15336,0.8117808
15337,0.807398
15338,1.0282408
15339,0.8761304
15340,0.84032166
15341,0.9099142
15342,0.8697722
15343,0.75612855
15344,0.7928435
15345,0.72398823
15346,0.9061454
15347,0.97642076
15348,0.8745931
15349,0.98329765
15350,0.7208177
15351,0.9714121
15352,0.9046588
15353,0.7531682
15354,0.58806884
15355,1.0249776
15356,0.86763036
15357,0.869865
15358,0.75197834
15359,1.0132347
15360,0.78634316
15361,0.89318085
15362,0.8604712
15363,0.7013831
15364,0.81533176
15365,0.85898507
15366,0.89053077
15367,0.8918443
15368,0.8215437
15369,0.90607
15370,1.0799036
15371,0.8574882
15372,0.86826307
15373,0.9096585
15374,0.89888173
15375,0.8085625
15376,0.90392613
15377,0.75672597
15378,0.80326086
15379,0.85385203
15380,0.7998488
15381,1.0111437
15382,0.69861495
15383,0.74891853
15384,0.66764164
15385,0.96353453
15386,0.94050074
15387,0.90024805
15388,0.8719275
15389,0.8983212
15390,1.0127542
15391,1.0532068
15392,0.80934453
15393,1.2800808
15394,0.82236767
15395,0.92757213
15396,0.78488296
15397,0.87970316
15398,0.9566772
15399,0.7639725
15400,0.8527026
15401,1.0422541
15402,0.72897756
15403,0.71980435
15404,0.8456559
15405,0.6522948
15406,0.9047268
15407,0.86333364
15408,0.8505174
15409,0.87064195
15410,0.7593841
15411,0.84462017
15412,0.7528383
15413,0.86890745
15414,0.80187094
15415,1.0488062
15416,0.77206373
15417,0.7414132
15418,0.9501342
15419,0.79389006
15420,0.89737314
15421,0.7582152
15422,0.9827387
15423,0.8855797
15424,0.85236794
15425,0.9810808
15426,0.7713345
15427,0.86958796
15428,0.9217647
15429,0.82845104
15430,0.7917055
15431,0.9612933
15432,0.97379214
15433,0.8150389
15434,0.7814514
15435,0.7915852
15436,0.840897
15437,0.88448364
15438,0.9261552
15439,0.7524488
15440,0.81841475
15441,0.8138295
15442,0.8770488
15443,0.78708637
15444,0.765125
15445,0.78500885
15446,1.213455
15447,0.7178911
15448,0.84095263
15449,0.73766553
15450,0.7447918
15451,1.0561734
15452,0.866626
15453,1.0242938
15454,0.97961545
15455,0.8868797
15456,0.94940734
15457,0.8398952
15458,0.7327141
15459,0.80053914
15460,0.8915762
15461,0.8731581
15462,1.1260811
15463,0.87448573
15464,0.92246586
15465,0.9399666
15466,0.8203268
15467,0.81479424
15468,0.9337412
15469,0.8331432
15470,0.9645117
15471,0.8191761
15472,0.8301121
15473,0.7287783
15474,0.95009476
15475,1.019377
15476,0.84839255
15477,0.9933899
15478,0.780524
15479,0.7912036
15480,0.8560857
15481,0.8054391
15482,1.0429755
15483,0.71151054
15484,0.8590489
15485,0.89175266
15486,0.8374135
15487,0.7595175
15488,1.4470568
15489,0.93870926
15490,0.9688474
15491,0.86672765
15492,0.75884587
15493,0.93913335
15494,0.7593051
15495,1.3642861
15496,1.1948848
15497,0.9445778
15498,0.81724167
15499,0.770324
15500,0.76443774
15501,0.90926945
15502,0.8160188
15503,0.74270594
15504,0.8118098
15505,1.0566524
15506,1.0255804
15507,0.70961565
15508,0.80887043
15509,0.81663775
15510,0.68235743
15511,0.9826637
15512,0.813594
15513,0.7475043
15514,0.8990504
15515,1.645593
15516,0.9113659
15517,0.94722766
15518,0.8720584
15519,0.8601663
15520,0.81152725
15521,0.8216203
15522,0.91978663
15523,1.048989
15524,1.1598263
15525,0.798139
15526,0.8787359
15527,0.9589368
15528,0.7363299
15529,0.7800059
15530,0.7034202
15531,0.9679008
15532,1.0074654
15533,0.9171681
15534,0.80736387
15535,0.8867637
15536,0.7905889
15537,0.99398386
15538,0.9107524
15539,0.8105023
15540,0.87012815
15541,1.1553276
15542,1.0791574
15543,0.92543983
15544,0.78814733
15545,0.8759726
15546,0.8241751
15547,0.86947966
15548,1.1003187
15549,0.7579792
15550,0.93207616
15551,0.8820344
15552,0.9276553
15553,0.8945925
15554,0.8767245
15555,0.8262378
15556,0.69340307
15557,0.8041222
15558,0.9407363
15559,0.85210913
15560,0.8676678
15561,1.2567887
15562,0.8627983
15563,0.9827501
15564,0.9015763
15565,0.7910775
15566,0.95702136
15567,0.9958676
15568,0.97889245
15569,0.8092345
15570,0.7093906
15571,0.8149838
15572,0.85575014
15573,0.9282241
15574,1.0101517
15575,0.9657438
15576,0.79801875
15577,0.79884243
15578,0.9621682
15579,0.81304395
15580,0.79504466
15581,0.6309287
15582,1.046508
15583,0.86379284
15584,0.7388708
15585,0.85338384
15586,0.84427434
15587,0.83666825
15588,0.9661943
15589,0.904628
15590,0.95636284
15591,0.85474056
15592,0.91484886
15593,1.0947385
15594,0.79075664
15595,0.96944124
15596,0.73355013
15597,0.72364616
15598,0.96739995
15599,1.0503235
15600,0.8905141
15601,0.90486115
15602,0.7822842
15603,1.088945
15604,0.7512094
15605,0.69599646
15606,0.7723761
15607,0.79019547
15608,1.0901256
15609,0.71131325
15610,0.90801525
15611,1.0517796
15612,0.93751067
15613,0.9464126
15614,1.1451983
15615,0.8039044
15616,0.8359389
15617,0.9238272
15618,0.74476224
15619,0.861857
15620,0.89729494
15621,0.82172114
15622,0.7607607
15623,1.2801119
15624,0.79708403
15625,0.9864108
15626,0.77063453
15627,0.9746584
15628,0.7429087
15629,0.71098036
15630,0.7764488
15631,0.80914086
15632,0.97515994
15633,0.7496072
15634,0.9670344
15635,0.90616655
15636,0.7516328
15637,0.8988103
15638,0.8192615
15639,0.96363467
15640,1.1240501
15641,0.8302377
15642,0.7696937
15643,0.7139815
15644,0.9984285
15645,0.83482444
15646,0.8814643
15647,0.8434977
15648,0.8991546
15649,0.7452608
15650,0.9993509
15651,0.8294311
15652,0.7999458
15653,0.9006335
15654,0.8818622
15655,0.8505988
15656,0.8735229
15657,1.0167811
15658,0.72306454
15659,0.97431153
15660,1.0214062
15661,1.0176531
15662,0.9389444
15663,1.2715663
15664,0.8436335
15665,0.8339872
15666,0.7722659
15667,0.6930165
15668,1.076237
15669,0.8138276
15670,0.80660015
15671,0.7971229
15672,0.9471722
15673,0.74696475
15674,0.79586047
15675,0.9481513
15676,0.7391947
15677,1.1452941
15678,1.0378692
15679,0.95149744
15680,0.9143145
15681,0.7702088
15682,0.8012285
15683,0.751644
15684,0.6714996
15685,0.7557895
15686,0.87300944
15687,0.84564507
15688,1.0512987
15689,0.9524595
15690,1.1730177
15691,0.8545616
15692,0.876287
15693,1.1174102
15694,0.8447628
15695,1.1807784
15696,0.7915709
15697,0.8098999
15698,0.96741724
15699,0.86188865
15700,0.9175975
15701,1.0432935
15702,0.72291964
15703,0.7349592
15704,0.90181607
15705,0.75532866
15706,0.7611087
15707,0.88245404
15708,1.0134807
15709,1.0074419
15710,0.8219412
15711,0.72200733
15712,0.9245874
15713,0.7966498
15714,0.889446
15715,0.91500264
15716,1.0644258
15717,0.8319081
15718,0.9185023
15719,0.8474277
15720,0.8694708
15721,0.6653221
15722,0.7393597
15723,0.80760413
15724,0.8098827
15725,0.8665964
15726,0.95457697
15727,0.72864544
15728,0.90572244
15729,0.80883145
15730,0.86550975
15731,0.824207
15732,0.7297389
15733,0.7323797
15734,0.8590665
15735,0.9061007
15736,0.808631
15737,0.9033392
15738,0.9665359
15739,0.7268079
15740,0.9599758
15741,0.76628476
15742,0.7412474
15743,0.91329604
15744,0.98390216
15745,0.8582404
15746,0.7900277
15747,0.8310072
15748,0.79604036
15749,0.8171179
15750,0.97101706
15751,0.91096836
15752,0.87620354
15753,0.9488681
15754,1.1615205
15755,0.7691872
15756,0.88806224
15757,0.7128219
15758,1.1387105
15759,0.85334986
15760,0.69839555
15761,0.80834484
15762,1.0082432
15763,0.93983734
15764,0.8282472
15765,0.8867505
15766,0.7588753
15767,0.8213782
15768,0.7130722
15769,0.79223263
15770,1.1149473
15771,0.7682211
15772,0.82411885
15773,0.7175254
15774,0.8858981
15775,1.1343971
15776,0.81013435
15777,0.7956045
15778,0.8386347
15779,0.78427315
15780,0.9052086
15781,0.803327
15782,0.93072057
15783,0.87192917
15784,1.0412494
15785,1.2810211
15786,1.0792301
15787,0.8897644
15788,0.7859788
15789,0.8098063
15790,0.70367473
15791,0.7390868
15792,0.82247925
15793,0.7837661
15794,1.132782
15795,1.1091855
15796,0.7385493
15797,0.8766489
15798,0.8946773
15799,0.9252197
15800,0.87147456
15801,0.68604034
15802,0.8035295
15803,0.83950025
15804,0.8364989
15805,0.8563276
15806,0.874013
15807,0.80790967
15808,0.91389096
15809,1.1000354
15810,0.7912848
15811,1.1025256
15812,0.92178005
15813,0.8236691
15814,1.0003899
15815,0.9036655
15816,0.8741683
15817,1.0769898
15818,0.92408586
15819,0.93317276
15820,1.0495602
15821,0.9185081
15822,0.707628
15823,0.9676064
15824,0.94994086
15825,0.8481174
15826,0.81168544
15827,0.85215145
15828,0.81355685
15829,0.9619224
15830,0.759532
15831,0.82561415
15832,0.78673786
15833,0.9424398
15834,0.90028286
15835,0.88835204
15836,1.1090605
15837,0.7518918
15838,0.7625601
15839,0.81703687
15840,0.7166416
15841,0.9762421
15842,0.7873913
15843,0.71492606
15844,0.9598705
15845,0.7142465
15846,0.78512704
15847,0.77771395
15848,1.050244
15849,0.930304
15850,1.0439061
15851,1.1390513
15852,0.8101649
15853,0.91274655
15854,0.87480265
15855,0.78543854
15856,0.845165
15857,0.81139195
15858,0.9773137
15859,0.95777816
15860,1.0648848
15861,0.8278042
15862,0.76229197
15863,0.7925163
15864,0.8349336
15865,0.75385755
15866,0.79830235
15867,0.9102975
15868,0.8631088
15869,0.7842408
15870,0.88972133
15871,0.797584
15872,0.7839116
15873,0.99787134
15874,0.8837363
15875,0.98876595
15876,0.8600819
15877,0.8652706
15878,1.0311352
15879,0.93880767
15880,0.80464596
15881,0.8517484
15882,1.0670276
15883,1.009646
15884,0.77497953
15885,0.9394702
15886,0.73919356
15887,0.81860906
15888,0.7428922
15889,0.92362547
15890,1.0045054
15891,1.036292
15892,0.8847365
15893,0.76725173
15894,0.7455128
15895,0.6924402
15896,0.9626342
15897,0.7587957
15898,0.7494033
15899,0.78399634
15900,0.95952207
15901,0.92369497
15902,0.84708494
15903,0.6937853
15904,0.9733098
15905,0.9766208
15906,1.0084519
15907,0.90079737
15908,0.78352493
15909,0.7688475
15910,0.96036005
15911,0.883702
15912,0.89470196
15913,0.8695304
15914,0.86574966
15915,0.8802531
15916,0.76057184
15917,1.2652165
15918,0.9215658
15919,0.7630841
15920,0.8618279
15921,0.71313035
15922,0.7996216
15923,0.88842595
15924,0.8040365
15925,0.8158145
15926,0.7085709
15927,0.78375524
15928,0.98609626
15929,0.96281236
15930,0.7651514
15931,0.8505435
15932,0.7158789
15933,0.95320183
15934,0.85153073
15935,0.8062381
15936,0.97109
15937,0.90173936
15938,1.1460236
15939,0.8977796
15940,1.0523773
15941,0.6417484
15942,0.85391283
15943,0.61147034
15944,0.8301165
15945,0.7922815
15946,0.8739994
15947,0.95651454
15948,0.9825778
15949,0.6889599
15950,0.84892446
15951,0.90367556
15952,0.995725
15953,0.65687674
15954,0.84355015
15955,0.8727261
15956,0.7713447
15957,0.8703602
15958,0.92337286
15959,0.8201158
15960,0.715694
15961,0.79999745
15962,1.1153942
15963,0.77865857
15964,0.750068
15965,0.8912645
15966,0.9707139
15967,0.8768395
15968,0.7732548
15969,0.7605683
15970,0.8883112
15971,0.8974224
15972,0.7410234
15973,0.95547795
15974,0.80893904
15975,0.704135
15976,1.038809
15977,1.4847853
15978,0.727899
15979,0.9895645
15980,0.7856511
15981,0.86820537
15982,0.9744061
15983,0.84217936
15984,0.95105726
15985,0.9489446
15986,0.84540164
15987,0.8086474
15988,0.85102904
15989,0.79446733
15990,0.8054942
15991,0.7973694
15992,0.84421766
15993,0.86800086
15994,0.76231176
15995,0.90135604
15996,0.9013867
15997,0.818468
15998,0.8317946
15999,0.9089732
16000,0.8178453
16001,0.7164004
16002,0.8600586
16003,0.8500053
16004,0.88187915
16005,0.78845835
16006,0.7703369
16007,0.9298645
16008,0.8565547
16009,0.9894848
16010,0.9654169
16011,0.74492794
16012,0.87097377
16013,0.96148354
16014,0.64240336
16015,0.85983825
16016,0.9074139
16017,0.8367832
16018,0.8497718
16019,0.8520803
16020,0.9653437
16021,1.1512533
16022,0.78085285
16023,0.8356384
16024,0.8569195
16025,0.66376764
16026,1.4760172
16027,0.7483322
16028,0.7135201
16029,0.81917995
16030,1.0826292
16031,0.73849183
16032,0.8310824
16033,0.78760326
16034,0.85912836
16035,0.88503087
16036,0.7820035
16037,0.8597252
16038,1.1114347
16039,0.82227635
16040,0.8726875
16041,0.8436157
16042,0.7220004
16043,0.8595096
16044,0.9389722
16045,0.7874386
16046,0.99330795
16047,0.8742938
16048,0.93098617
16049,0.8686924
16050,0.8954689
16051,0.90932804
16052,0.8084844
16053,0.9810313
16054,0.70820266
16055,0.8867433
16056,1.1048087
16057,0.97174543
16058,0.7404261
16059,0.90651685
16060,0.7397143
16061,0.81496936
16062,0.7466776
16063,0.7201449
16064,0.9610766
16065,0.7804009
16066,0.9863924
16067,0.7418444
16068,0.7933624
16069,0.73572236
16070,0.7559178
16071,0.9388386
16072,0.8473349
16073,0.79716897
16074,0.8445138
16075,0.8867454
16076,0.78158754
16077,0.80068094
16078,0.90455395
16079,0.8447991
16080,0.98283607
16081,0.8172631
16082,0.6913784
16083,0.89977956
16084,0.7154481
16085,0.9896
16086,0.94913864
16087,0.8567239
16088,0.9155571
16089,0.6295028
16090,1.0239776
16091,0.87278706
16092,0.82745016
16093,0.82465225
16094,0.9241493
16095,0.8941884
16096,0.94155765
16097,0.81855446
16098,1.1216923
16099,0.94699717
16100,0.83790237
16101,0.742841
16102,0.7873523
16103,0.9274628
16104,0.8567676
16105,0.8536886
16106,0.8646015
16107,0.73159367
16108,0.7658397
16109,0.778113
16110,0.7120488
16111,0.68009675
16112,0.9893672
16113,0.9372469
16114,0.7431412
16115,0.8674552
16116,0.8208631
16117,0.8599928
16118,1.1709507
16119,0.937844
16120,0.9588921
16121,0.79150647
16122,0.9160322
16123,0.74836034
16124,1.1529425
16125,1.0586636
16126,0.74502265
16127,0.8001704
16128,1.3426007
16129,0.83824015
16130,0.7287324
16131,1.0277934
16132,0.8363292
16133,1.3305056
16134,0.8459118
16135,0.95461
16136,0.6863782
16137,0.9584668
16138,0.81759375
16139,0.846285
16140,0.82729596
16141,0.7918799
16142,0.7280934
16143,0.83394265
16144,0.9301429
16145,0.76918423
16146,0.99028623
16147,0.7482866
16148,1.1658766
16149,0.909497
16150,1.4820439
16151,0.98025554
16152,1.2550231
16153,0.7680999
16154,0.79034084
16155,0.79943985
16156,0.7690655
16157,1.0753905
16158,0.87068677
16159,1.1926581
16160,0.9039074
16161,0.90629613
16162,0.85501766
16163,0.81519485
16164,0.89938456
16165,0.8345574
16166,0.8881946
16167,0.72489077
16168,0.97014
16169,0.84238183
16170,0.89696443
16171,0.91940254
16172,0.7845095
16173,0.95452636
16174,0.93172526
16175,1.1062973
16176,0.88757324
16177,0.90377927
16178,0.8894742
16179,1.1502975
16180,0.87046933
16181,0.7447318
16182,1.035486
16183,0.8531885
16184,1.0434264
16185,0.7873961
16186,1.0383165
16187,0.92935294
16188,1.0788132
16189,0.85259676
16190,0.86480385
16191,1.0134783
16192,0.8626051
16193,0.85923856
16194,1.2772782
16195,0.7749396
16196,0.77859193
16197,0.8151335
16198,0.8894271
16199,0.7052098
16200,0.7566733
16201,1.1479065
16202,1.0765759
16203,1.1950488
16204,0.94679755
16205,0.8017792
16206,0.7507514
16207,0.99585325
16208,0.89458114
16209,0.95997596
16210,0.83183485
16211,1.0499977
16212,1.0579759
16213,0.8547046
16214,0.83413947
16215,0.83778065
16216,0.85837555
16217,0.81795853
16218,0.75979936
16219,0.7796796
16220,0.82279956
16221,0.9971371
16222,0.89048606
16223,0.79527986
16224,0.89781696
16225,0.856546
16226,1.0275002
16227,0.8654368
16228,0.8692624
16229,0.6368624
16230,1.0800211
16231,0.95436364
16232,1.0495944
16233,0.86957073
16234,0.9324412
16235,0.9115006
16236,0.820834
16237,0.96868825
16238,0.75941944
16239,0.8415336
16240,0.89999926
16241,0.7596042
16242,0.7915935
16243,0.7604031
16244,0.85280347
16245,1.0901555
16246,0.8844641
16247,0.9256893
16248,0.8122972
16249,0.98945546
16250,0.67677164
16251,0.8494576
16252,1.013761
16253,0.96409965
16254,0.8501801
16255,0.973279
16256,0.809065
16257,0.8252855
16258,0.9259774
16259,0.81108284
16260,0.9464134
16261,0.9967718
16262,0.9382682
16263,0.74696386
16264,0.95403755
16265,1.1070555
16266,1.0213957
16267,1.0372267
16268,0.89815843
16269,0.80134237
16270,1.1531538
16271,0.82528526
16272,1.1238283
16273,1.0039335
16274,0.80056447
16275,0.8032677
16276,0.7280989
16277,1.1639037
16278,0.81320745
16279,0.91066384
16280,0.8285302
16281,0.89204484
16282,0.8893132
16283,0.9310585
16284,0.72111505
16285,0.89047724
16286,1.1516949
16287,1.0267936
16288,0.8404064
16289,1.0348756
16290,0.99612856
16291,0.88743484
16292,0.8112128
16293,0.89756835
16294,0.9133821
16295,0.8631227
16296,0.8473807
16297,0.89106876
16298,0.79734766
16299,0.663494
16300,0.71166915
16301,0.9768265
16302,0.8872076
16303,0.8129489
16304,0.9311046
16305,1.1641184
16306,0.78565246
16307,0.87572056
16308,0.75608677
16309,0.79770607
16310,0.9357508
16311,0.77585155
16312,0.8441995
16313,1.1175089
16314,0.97823054
16315,1.1161042
16316,0.84540623
16317,0.76629424
16318,0.7762423
16319,0.6291977
16320,0.72488564
16321,0.8150075
16322,0.80099344
16323,1.005619
16324,1.0790917
16325,0.81456476
16326,0.96336925
16327,0.96113694
16328,0.8354616
16329,0.97855407
16330,0.7438921
16331,0.9125904
16332,0.89643455
16333,0.8995115
16334,0.70371825
16335,0.9193575
16336,0.79493374
16337,0.8875483
16338,1.0228894
16339,0.8832738
16340,0.8631687
16341,0.93129593
16342,1.0754011
16343,0.80602247
16344,0.7961799
16345,0.84836096
16346,0.80009794
16347,0.83256495
16348,0.8190283
16349,0.93711287
16350,1.0069506
16351,0.8637828
16352,0.94454885
16353,0.69164217
16354,1.1264007
16355,0.92830086
16356,0.726252
16357,0.7825797
16358,0.91981274
16359,0.812045
16360,0.8332937
16361,0.79612195
16362,1.0058725
16363,0.8396423
16364,0.8433306
16365,0.9276563
16366,0.7937924
16367,0.7418031
16368,0.7359436
16369,0.84551513
16370,0.87855923
16371,0.8273728
16372,0.88758546
16373,0.8370512
16374,1.0182893
16375,0.83060145
16376,0.7249461
16377,0.93018955
16378,0.73337704
16379,0.8289101
16380,0.9474408
16381,0.7710624
16382,0.96591663
16383,0.9375341
16384,0.8830095
16385,0.7691966
16386,0.9926075
16387,0.8208583
16388,0.8767558
16389,0.77150947
16390,1.2966106
16391,0.85164946
16392,0.691465
16393,0.9299897
16394,0.8102451
16395,0.9145749
16396,0.8130434
16397,0.70680404
16398,0.86006933
16399,0.73889
16400,0.7543053
16401,0.9561901
16402,0.9745436
16403,0.89561206
16404,0.8439225
16405,0.7622921
16406,0.9940343
16407,1.0158417
16408,0.89954746
16409,0.78449315
16410,1.3817359
16411,0.86518466
16412,0.87525713
16413,0.89352596
16414,0.9757933
16415,0.83679014
16416,1.0595652
16417,0.8446471
16418,0.83159363
16419,0.8056685
16420,0.9864488
16421,0.85869366
16422,0.8191428
16423,0.8100504
16424,0.86947536
16425,0.9940244
16426,1.0469825
16427,0.882382
16428,0.8289606
16429,0.7961889
16430,1.044301
16431,0.665073
16432,0.89105046
16433,0.8736903
16434,0.98760617
16435,0.8750227
16436,0.8044339
16437,1.0226189
16438,0.9409816
16439,0.757003
16440,0.9147492
16441,0.82146794
16442,0.71762294
16443,0.74945277
16444,0.71008533
16445,0.8188339
16446,1.3903207
16447,0.97579044
16448,0.9494786
16449,1.0613354
16450,0.757656
16451,0.8014333
16452,0.91334194
16453,0.8150689
16454,0.8643378
16455,1.037917
16456,0.8470771
16457,0.80901563
16458,0.85129356
16459,1.0811087
16460,0.7291801
16461,0.75827026
16462,0.9915139
16463,0.86547124
16464,1.0600091
16465,0.96901983
16466,0.88375235
16467,0.98125577
16468,0.9058403
16469,0.7205058
16470,0.91153044
16471,0.8239994
16472,0.7971105
16473,0.824774
16474,1.3865504
16475,1.0253993
16476,0.74930394
16477,0.7736643
16478,0.86909837
16479,0.87015504
16480,0.89614475
16481,0.85187215
16482,0.77747583
16483,1.0061649
16484,0.7284359
16485,0.9814863
16486,0.89891154
16487,0.90805143
16488,0.8673618
16489,0.86781734
16490,0.961865
16491,0.8974364
16492,0.95679283
16493,0.9208995
16494,0.8897004
16495,0.8209769
16496,0.894179
16497,1.03341
16498,0.6957854
16499,0.8485451
16500,0.7528696
16501,0.8258229
16502,0.8746341
16503,0.9550089
16504,0.6671129
16505,0.847336
16506,0.99118376
16507,0.8182624
16508,1.2110181
16509,0.88414407
16510,0.7677549
16511,0.78482455
16512,0.80053824
16513,0.8529131
16514,0.9647661
16515,0.9537594
16516,0.8051315
16517,0.727769
16518,1.0086231
16519,0.7570503
16520,0.8694245
16521,0.8706826
16522,0.7855508
16523,1.4877595
16524,0.746038
16525,0.83885664
16526,0.82030135
16527,0.9354567
16528,0.8753845
16529,0.896689
16530,1.1283815
16531,0.87503356
16532,0.8070032
16533,0.81418186
16534,0.7485447
16535,0.8508999
16536,0.8165332
16537,0.9739614
16538,0.8500893
16539,0.7420268
16540,0.9752696
16541,0.91241854
16542,1.0338484
16543,0.90706915
16544,0.79835355
16545,1.0578283
16546,1.2100616
16547,1.0009042
16548,0.81880665
16549,0.91951495
16550,0.81464833
16551,0.8550641
16552,1.0169785
16553,0.8441189
16554,0.83734816
16555,0.8480585
16556,0.71369314
16557,0.7425685
16558,0.82993376
16559,0.79064775
16560,0.9413726
16561,0.89262664
16562,0.8004635
16563,0.93040055
16564,0.7074159
16565,0.8101775
16566,0.8556688
16567,0.818843
16568,0.723166
16569,0.8940339
16570,1.0400013
16571,1.0536344
16572,0.7625597
16573,1.1643748
16574,0.9110296
16575,0.798845
16576,0.97952664
16577,0.94418776
16578,0.76155376
16579,0.99512655
16580,0.8443705
16581,0.9371615
16582,1.200911
16583,0.82574815
16584,0.93382204
16585,0.8376952
16586,0.85312575
16587,0.8707227
16588,0.6860149
16589,0.84985864
16590,0.71650916
16591,0.8285831
16592,0.927498
16593,0.915399
16594,0.74472034
16595,0.9842429
16596,0.73668873
16597,0.6991627
16598,1.0236923
16599,0.8786389
16600,0.7153956
16601,1.1181602
16602,0.7461988
16603,0.85158086
16604,0.8450376
16605,0.80346835
16606,0.808
16607,1.0668
16608,0.75284976
16609,0.7684762
16610,0.97853744
16611,0.8023021
16612,0.8440175
16613,0.9827592
16614,0.8035862
16615,0.8083109
16616,0.862614
16617,0.8140983
16618,0.8321281
16619,0.7569495
16620,0.77175236
16621,0.8335477
16622,0.8157485
16623,0.88612896
16624,0.8767485
16625,0.9600167
16626,0.9555522
16627,1.0271132
16628,0.8880309
16629,0.93372166
16630,0.9303952
16631,0.7428793
16632,0.90164024
16633,0.80728567
16634,0.75084776
16635,0.79497904
16636,0.81857246
16637,0.8845543
16638,0.8110552
